0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.19427975,-0.4096158,0.13243172,-0.52069557,-0.59714794,0.08052108,-0.3869182,0.116545014,0.13538812,-0.479113,0.40140682,-0.39417726,0.04298994,-0.20777619,0.5037405,0.41571373,0.051548596,-0.13770121,0.25199133,0.33291578,-0.13753846,0.074792564,0.3884332,-0.15148573,-0.16320746,0.43609038,-0.30640003,-0.100572646,0.058180988,-0.20094226,-0.2746749,-0.56331426,0.12360538,-0.5336577,-0.2368928,-0.05007045,-0.10866819,-0.13203326,0.4188782,-0.21573845,0.33129236,0.52787405,-0.27136344,-0.22702795,-0.11254292,0.0018529727,0.027383467,-0.011668956,0.52969,0.016961046,-0.034568496,-0.036655392,-0.34290564,0.3380032,-0.02312365,0.07220941,0.26034325,0.317342,0.44546124,-0.0016006847,0.40122586,-0.18737939,-0.018489068,-0.36446765
-0.2394468,-0.43695134,0.14406362,-0.5646294,-0.62915343,0.06368146,-0.47628522,0.10486245,0.15968227,-0.5149884,0.4668062,-0.42501166,0.026144054,-0.20730762,0.52066094,0.4650383,0.045798935,-0.15707816,0.24736759,0.33803073,-0.13731408,0.081383586,0.41780037,-0.13924795,-0.17944212,0.48542404,-0.32533205,-0.09903455,0.0679934,-0.2262154,-0.29680124,-0.5918658,0.13436551,-0.5804417,-0.25016207,-0.044492207,-0.1137332,-0.12445334,0.44997108,-0.2207314,0.3545371,0.5719585,-0.28745735,-0.23427778,-0.12358107,0.01291573,0.027961465,-0.010500077,0.57104987,0.031175403,-0.04446304,-0.055833355,-0.3818761,0.36470407,-0.04054011,0.07490522,0.29916507,0.35909483,0.48828658,0.0017240592,0.44132867,-0.20221876,0.0011618529,-0.38880688
-0.28114185,-0.46367112,0.16015927,-0.6033459,-0.65893024,0.05074175,-0.55079573,0.096753836,0.18223952,-0.54794616,0.5275102,-0.45577687,0.011784465,-0.2062405,0.53923935,0.5105239,0.04082112,-0.17523241,0.24551214,0.341722,-0.1350131,0.08937987,0.44401526,-0.12931463,-0.19439006,0.5268626,-0.34047407,-0.09627588,0.077128515,-0.25193843,-0.32021248,-0.61972624,0.14580068,-0.62284636,-0.25446892,-0.039323922,-0.11842945,-0.117122844,0.47817943,-0.22279768,0.3799,0.61304694,-0.30398124,-0.23845077,-0.131581,0.019705981,0.028588234,-0.009072625,0.6107338,0.048162043,-0.05083676,-0.07209649,-0.41828293,0.3956384,-0.055589408,0.07472593,0.33949485,0.40017518,0.5267258,0.0031892944,0.4806233,-0.21982893,0.014872128,-0.41538006
-0.31526893,-0.47912693,0.16720863,-0.6306393,-0.6840322,0.042356767,-0.60618,0.088280424,0.19360974,-0.5724949,0.5691666,-0.4806217,-0.0060819155,-0.20353778,0.55060416,0.5412739,0.036533702,-0.1861858,0.24408087,0.34467763,-0.1354211,0.0917526,0.4610852,-0.11799144,-0.20494038,0.55405587,-0.35502183,-0.09551434,0.08405275,-0.26468208,-0.33473983,-0.6367986,0.15013893,-0.65663403,-0.2603818,-0.036129087,-0.11731501,-0.11163783,0.50204426,-0.22471479,0.39779428,0.64707464,-0.313653,-0.24077988,-0.13727787,0.024263568,0.02780011,-0.0077919574,0.6338434,0.05931426,-0.054888338,-0.085008025,-0.44635093,0.41673446,-0.06659099,0.07409828,0.37594134,0.4326652,0.56070346,0.0042859106,0.51090777,-0.23351051,0.025567545,-0.43674487
-0.34505206,-0.49237812,0.17485821,-0.65168333,-0.7043877,0.037769884,-0.6483962,0.08045169,0.20228843,-0.5934458,0.6011889,-0.5022309,-0.023536999,-0.20374379,0.55995417,0.5642523,0.03354647,-0.19481282,0.2453294,0.34912816,-0.13785131,0.0937504,0.47668022,-0.11039715,-0.21665646,0.57389814,-0.36820546,-0.09624393,0.08928987,-0.27385506,-0.34592116,-0.648295,0.15182114,-0.68411523,-0.2618714,-0.03386998,-0.11556294,-0.10669,0.52293944,-0.2292746,0.40952626,0.67652684,-0.3215596,-0.2425066,-0.1401487,0.025638495,0.026887778,-0.0068073957,0.6510685,0.06671225,-0.057724856,-0.09372179,-0.46805838,0.43457812,-0.0757141,0.07366521,0.41097248,0.46106222,0.5932858,0.0049145124,0.537604,-0.24699506,0.033369865,-0.45412108
-0.36840945,-0.49889666,0.17898329,-0.663209,-0.7182753,0.034447804,-0.678,0.074689955,0.20376319,-0.6074432,0.6223317,-0.5156464,-0.037932873,-0.20378649,0.56357634,0.5762842,0.030835735,-0.20112279,0.24404053,0.3513243,-0.14003122,0.094366714,0.48708215,-0.10312571,-0.22586927,0.58581954,-0.3783095,-0.09852454,0.09246073,-0.27573878,-0.35148355,-0.65466845,0.15016052,-0.7031878,-0.2651912,-0.03213171,-0.110919304,-0.10455358,0.5393524,-0.2307024,0.41759017,0.6996088,-0.32761803,-0.24288434,-0.14091386,0.026611995,0.025165174,-0.0061004316,0.6585611,0.0705028,-0.05970282,-0.09806417,-0.48461232,0.4425865,-0.08130773,0.073901154,0.43804073,0.48021007,0.6191202,0.005328476,0.55680865,-0.25649688,0.039328046,-0.46762225
-0.38453642,-0.49695215,0.17835733,-0.66659266,-0.72273535,0.032566022,-0.6958729,0.07200457,0.19986717,-0.6133592,0.6329796,-0.51733464,-0.0465397,-0.20488127,0.5638381,0.57994276,0.029031543,-0.20626852,0.23685698,0.34817803,-0.13952233,0.094307184,0.49282363,-0.098073155,-0.2305925,0.59196305,-0.38615766,-0.10123407,0.093378216,-0.27307263,-0.35275877,-0.6587565,0.1462784,-0.71275,-0.26975298,-0.03075498,-0.10348232,-0.107057594,0.5455238,-0.22874369,0.42110536,0.71435493,-0.33263955,-0.24269941,-0.14225386,0.027805198,0.022849934,-0.005722355,0.6597776,0.07170832,-0.06191864,-0.0992056,-0.4952317,0.44005838,-0.08471314,0.07620659,0.44807225,0.49046084,0.63349,0.00562087,0.56483406,-0.26153442,0.04382912,-0.47693524
-0.40437192,-0.5103461,0.1893626,-0.6791879,-0.73383856,0.029983645,-0.7125288,0.0682741,0.20382687,-0.6284733,0.6480704,-0.533481,-0.053284954,-0.20622447,0.5694795,0.5903697,0.027485589,-0.2105078,0.24149667,0.35242838,-0.14039208,0.0952514,0.50299865,-0.09334893,-0.24072818,0.5998689,-0.39212984,-0.10088094,0.09318811,-0.2799553,-0.3603368,-0.6649918,0.14586101,-0.7313151,-0.26454067,-0.029330762,-0.10167077,-0.10322502,0.5617987,-0.23178272,0.42653826,0.732667,-0.34048653,-0.2423138,-0.13911822,0.028129254,0.022485698,-0.005249435,0.671689,0.07753126,-0.061259415,-0.098572716,-0.5066967,0.45614862,-0.08878181,0.07536832,0.47266117,0.50623494,0.65324575,0.0056671016,0.58176905,-0.27104554,0.045349576,-0.49076796
-0.41964328,-0.5198133,0.20495889,-0.69066334,-0.74288875,0.025989903,-0.7259481,0.07003265,0.20911369,-0.6383811,0.67112005,-0.5420514,-0.047594216,-0.2063985,0.5828535,0.6128385,0.025699385,-0.22201742,0.24033248,0.34931388,-0.1308488,0.10268155,0.5127995,-0.09250376,-0.24221808,0.6113041,-0.39420468,-0.09921474,0.0956018,-0.2953805,-0.37760577,-0.68408924,0.15169774,-0.7440974,-0.2546226,-0.026265616,-0.10189729,-0.10611843,0.5699533,-0.22322884,0.44759968,0.74588186,-0.35565653,-0.24127467,-0.1420681,0.029686395,0.023741733,-0.0046234545,0.6949437,0.09324275,-0.060503162,-0.09846383,-0.5248349,0.47559956,-0.093213916,0.07332115,0.4884699,0.52172947,0.6647366,0.005129094,0.5991951,-0.28684217,0.044011395,-0.51271206
-0.43033966,-0.5171999,0.20889312,-0.69571114,-0.7462062,0.024238827,-0.73089767,0.0687178,0.20874777,-0.6429548,0.6767912,-0.54818124,-0.048090007,-0.20374365,0.58768636,0.61721873,0.024278631,-0.2275301,0.23440394,0.34746417,-0.12794323,0.10385208,0.5137849,-0.08891333,-0.24290258,0.6137739,-0.39991233,-0.09946793,0.09657502,-0.2956616,-0.3763301,-0.687727,0.1511532,-0.7521638,-0.25414523,-0.025256159,-0.09741768,-0.10755213,0.57348365,-0.22058606,0.45332646,0.75477844,-0.36103413,-0.2420324,-0.14286603,0.030780131,0.022818454,-0.0042590657,0.6983958,0.09879189,-0.061567843,-0.09901375,-0.5311654,0.4819059,-0.09396799,0.074201226,0.49454877,0.52684,0.6694726,0.0049094935,0.60043854,-0.28847837,0.044488903,-0.52548563
-0.43755016,-0.51763326,0.21153465,-0.69980466,-0.7474007,0.023799442,-0.7356119,0.06744876,0.21042301,-0.6467659,0.6808378,-0.5525192,-0.050818544,-0.20474105,0.59103185,0.6208164,0.023962792,-0.23177218,0.2309349,0.3464555,-0.12608422,0.10522267,0.51600444,-0.08766443,-0.24499366,0.6160283,-0.40425438,-0.09929739,0.09708736,-0.2975062,-0.3762192,-0.68944657,0.1510121,-0.75702345,-0.25313714,-0.024924912,-0.094387524,-0.108423896,0.5752043,-0.22161974,0.45463422,0.7612578,-0.36523226,-0.24359679,-0.14397328,0.03128997,0.022374485,-0.0041122986,0.7008988,0.10088187,-0.062262777,-0.09939764,-0.5348393,0.48634335,-0.09604969,0.07555521,0.49784517,0.5310424,0.6739157,0.004877654,0.60242105,-0.29081225,0.044946995,-0.53179735
-0.4369369,-0.50388664,0.20099194,-0.69236124,-0.7394901,0.02509143,-0.73417485,0.06673622,0.20297596,-0.64042395,0.6735296,-0.5428934,-0.054115254,-0.20532757,0.5854615,0.6110901,0.024260234,-0.2336374,0.21853057,0.34209114,-0.12594147,0.10364699,0.51201063,-0.08663613,-0.2430233,0.6131315,-0.40811485,-0.101973414,0.09639325,-0.28565174,-0.36354744,-0.6830768,0.14650795,-0.7510841,-0.26117423,-0.025510954,-0.08747164,-0.11353326,0.56530434,-0.22152524,0.445905,0.7596675,-0.36345276,-0.24451725,-0.14569275,0.032271262,0.020391624,-0.0042306357,0.687195,0.094221145,-0.06494839,-0.098755375,-0.530213,0.4690741,-0.09593826,0.08079321,0.4827134,0.5241124,0.66931397,0.00516391,0.5903689,-0.28241935,0.04737752,-0.5267441
-0.44435441,-0.51166534,0.20303239,-0.69576293,-0.73877573,0.023430707,-0.7352238,0.068726026,0.20359294,-0.642888,0.6776676,-0.543701,-0.04803698,-0.20714313,0.59110284,0.62019396,0.024141546,-0.23804317,0.21599792,0.340031,-0.118612394,0.106204435,0.5137622,-0.08610024,-0.24204136,0.61550134,-0.40519628,-0.09813276,0.094981045,-0.29284683,-0.37038007,-0.69155824,0.14857301,-0.75553733,-0.25564528,-0.024703575,-0.086428724,-0.11630526,0.5651463,-0.21724704,0.4519469,0.76124036,-0.3708615,-0.24335152,-0.14755426,0.03335643,0.02126983,-0.004174064,0.6964669,0.10051086,-0.0627091,-0.095662184,-0.5361923,0.47565082,-0.0984255,0.080420904,0.47767022,0.5271006,0.66743857,0.005025133,0.5965105,-0.28778374,0.0454723,-0.5306585
-0.44828412,-0.5012672,0.19458412,-0.6909727,-0.73042816,0.022801973,-0.7309516,0.07179381,0.19851181,-0.63454664,0.6721982,-0.5349353,-0.042857908,-0.20487568,0.5955566,0.62081563,0.024017908,-0.24203119,0.20284963,0.3323591,-0.11064673,0.107904345,0.50714254,-0.0856391,-0.23522362,0.6145184,-0.4044572,-0.09686248,0.09536856,-0.29042685,-0.36548263,-0.69563913,0.14750528,-0.7489895,-0.25707537,-0.024518035,-0.08186397,-0.12382589,0.55112255,-0.21130261,0.4519892,0.7565034,-0.37256166,-0.24162635,-0.15253878,0.035987116,0.0201946,-0.004144931,0.6930813,0.10424802,-0.06333291,-0.09301797,-0.53548133,0.4674205,-0.098636225,0.08316521,0.45772478,0.5189942,0.65442014,0.004845335,0.5867852,-0.28300974,0.04584663,-0.5287285
-0.44832864,-0.48418802,0.17512006,-0.68149036,-0.714386,0.02391675,-0.72236216,0.07366395,0.19057386,-0.6221337,0.65583795,-0.5201316,-0.04063858,-0.20432094,0.5917099,0.60944927,0.02449139,-0.24167584,0.187247,0.3252589,-0.106056735,0.10436651,0.4982629,-0.08501064,-0.22724189,0.60992545,-0.40334806,-0.094415806,0.09329859,-0.27914837,-0.34889486,-0.69096595,0.14319731,-0.73784214,-0.2657606,-0.025227576,-0.07556065,-0.1312287,0.5294025,-0.20862316,0.43980148,0.74694264,-0.3678408,-0.24124812,-0.1565522,0.038373515,0.017922154,-0.0044576703,0.676394,0.09904649,-0.06486128,-0.09014182,-0.52788585,0.44690356,-0.09793814,0.088966645,0.42595902,0.5055025,0.63517135,0.004964158,0.5674788,-0.26825157,0.048008073,-0.5168456
-0.44137043,-0.46975332,0.15274943,-0.6714806,-0.69642127,0.028382447,-0.71419257,0.071642086,0.18357478,-0.6125457,0.6296816,-0.50343937,-0.045725588,-0.20683458,0.5773544,0.58713514,0.02675872,-0.23492593,0.17864336,0.3215635,-0.10974876,0.09633729,0.49265504,-0.08533216,-0.22398219,0.6042271,-0.4064655,-0.09419627,0.08827364,-0.26201162,-0.3259876,-0.67343265,0.13636763,-0.7253673,-0.28076947,-0.026950922,-0.0700679,-0.1330802,0.5086693,-0.21564646,0.41064078,0.73659027,-0.35651794,-0.24401213,-0.15554516,0.03844396,0.015337317,-0.0051612593,0.6492858,0.08030198,-0.06700593,-0.08660243,-0.510816,0.41575825,-0.09668876,0.09790352,0.39657703,0.48984012,0.62253,0.0057504606,0.5433338,-0.24779654,0.05152809,-0.49463928
-0.43432862,-0.45913363,0.13318335,-0.6584128,-0.67653555,0.032648142,-0.70657647,0.07172473,0.17433012,-0.5997475,0.6042005,-0.48099017,-0.045043707,-0.20991969,0.56495523,0.56920296,0.029023092,-0.22953604,0.16940442,0.3169478,-0.10978683,0.08977727,0.48628363,-0.08676399,-0.21980059,0.59909993,-0.4036555,-0.09246273,0.0817833,-0.24733041,-0.3084048,-0.6612655,0.129687,-0.7102339,-0.29184097,-0.0278168,-0.06520275,-0.13771391,0.48841724,-0.21694694,0.3862939,0.72209156,-0.34787136,-0.2434237,-0.15425344,0.03813841,0.013428872,-0.005914427,0.6258831,0.06287685,-0.06753619,-0.08015869,-0.49615312,0.38107166,-0.095550135,0.105617955,0.3665116,0.47125491,0.60745317,0.006577458,0.52407974,-0.23130488,0.05347987,-0.46959716
-0.43430418,-0.4528887,0.11887078,-0.6485068,-0.6574589,0.033657268,-0.6968568,0.07515614,0.16696133,-0.5860068,0.58144176,-0.46043062,-0.035383586,-0.21052763,0.5625772,0.5624937,0.030027764,-0.22674096,0.15848081,0.3089853,-0.10174921,0.08664804,0.4780071,-0.087699644,-0.21286377,0.594724,-0.3954584,-0.08668198,0.07575666,-0.24247286,-0.29840496,-0.6611945,0.12436072,-0.6978498,-0.29431835,-0.027417,-0.060830444,-0.14494097,0.4687512,-0.21039842,0.37441137,0.705486,-0.34502414,-0.23962794,-0.15516526,0.039657947,0.012153582,-0.0063781743,0.61555046,0.05790222,-0.065856054,-0.07161924,-0.48834753,0.35962975,-0.094406165,0.10949037,0.33819628,0.45345932,0.5861485,0.006949058,0.511269,-0.21826017,0.05255406,-0.45223904
-0.42643735,-0.43577835,0.09550474,-0.6334402,-0.6312484,0.038511228,-0.6827466,0.07606032,0.15727685,-0.5696009,0.5440065,-0.43481028,-0.029952748,-0.20924273,0.5498646,0.5391322,0.031821888,-0.21825902,0.1461791,0.30246648,-0.09939274,0.07625971,0.46797338,-0.08845972,-0.20424132,0.58692944,-0.39315915,-0.081088305,0.067384645,-0.22562426,-0.27587372,-0.64770776,0.11459063,-0.6792835,-0.30926314,-0.027379721,-0.05518205,-0.15082893,0.44066855,-0.20822112,0.34700966,0.6860084,-0.33287272,-0.23883975,-0.15265545,0.04060813,0.008232171,-0.0073180986,0.58821654,0.04191509,-0.06614085,-0.063044235,-0.47109544,0.3197665,-0.09073531,0.11878631,0.30441993,0.42956746,0.5627826,0.007819435,0.48405814,-0.19706795,0.05459347,-0.42775217
-0.42769104,-0.4255302,0.075280614,-0.6191183,-0.60243225,0.03872496,-0.66538256,0.08201575,0.15005125,-0.5465399,0.5091787,-0.40853968,-0.015207017,-0.20630145,0.55127305,0.5314717,0.031696253,-0.21483171,0.13027063,0.29043332,-0.083795846,0.070066296,0.4545601,-0.08902486,-0.19174042,0.57974225,-0.37790316,-0.06782953,0.059659075,-0.22278251,-0.26118866,-0.6505351,0.10553328,-0.65987855,-0.31187734,-0.025593003,-0.049755245,-0.16079086,0.40956557,-0.19606917,0.33763248,0.6603962,-0.32800552,-0.23201425,-0.15540077,0.04326123,0.00510286,-0.007978273,0.5752229,0.04097289,-0.06237978,-0.052196354,-0.46287775,0.29493782,-0.08820536,0.12191616,0.26802063,0.4029005,0.52611613,0.007911096,0.4689017,-0.17676319,0.052611765,-0.40651995
-0.41854,-0.39762652,0.040712453,-0.5960063,-0.5556981,0.043323517,-0.6368643,0.08456902,0.13891853,-0.5137382,0.44851276,-0.36960194,-0.005004599,-0.1997156,0.54119277,0.5025801,0.031185152,-0.20542657,0.108126245,0.2761876,-0.06878345,0.05122754,0.43519393,-0.08912659,-0.17252342,0.5657648,-0.36630398,-0.046125002,0.045016848,-0.20521916,-0.22732976,-0.63974404,0.08894354,-0.6286996,-0.32948855,-0.023241665,-0.040672224,-0.17168067,0.35715267,-0.18347251,0.3082932,0.62479115,-0.31252933,-0.22623338,-0.15451133,0.046371855,-0.0030187108,-0.009392743,0.53865165,0.026714282,-0.05939681,-0.040646207,-0.44140315,0.24526086,-0.08244862,0.13220899,0.21740808,0.3649097,0.4764092,0.008420005,0.43294,-0.14239593,0.053447764,-0.37249056
-0.4024998,-0.379056,0.007731164,-0.5737853,-0.5074081,0.0520466,-0.6054001,0.08546934,0.12976784,-0.48473775,0.3806299,-0.33122253,0.005230255,-0.19534454,0.5245734,0.46670178,0.032825142,-0.18944474,0.09710494,0.26665938,-0.05784838,0.028101265,0.41779032,-0.0901382,-0.15425047,0.54929346,-0.35302693,-0.023804232,0.026501095,-0.18748297,-0.19625482,-0.6206743,0.07195551,-0.59998244,-0.3513769,-0.020178134,-0.03446942,-0.17569949,0.31167275,-0.1733855,0.27052712,0.585936,-0.2925203,-0.22071388,-0.1468432,0.045121294,-0.0092104,-0.011720522,0.499138,0.0044987183,-0.053896684,-0.02856743,-0.41340047,0.19062041,-0.07540026,0.14222236,0.17558506,0.32657894,0.43418375,0.010033064,0.39936668,-0.11425125,0.05275238,-0.33431533
-0.38882372,-0.3530013,-0.025866097,-0.54335207,-0.44787937,0.058223974,-0.5618649,0.086022094,0.11943275,-0.43987235,0.30562615,-0.28359085,0.01992796,-0.18314433,0.5138939,0.43177897,0.030879337,-0.17365384,0.079949215,0.24873082,-0.03599642,0.0022307904,0.39204338,-0.08947359,-0.13036658,0.52552444,-0.3266003,0.0096639935,0.0039056155,-0.17263274,-0.16214907,-0.60734284,0.045432705,-0.5614451,-0.36789244,-0.013803551,-0.025150863,-0.1817497,0.2571842,-0.15148038,0.23882836,0.53337616,-0.27000827,-0.20632134,-0.13938427,0.044880114,-0.018805182,-0.014023775,0.4590881,-0.010511819,-0.044770982,-0.013672213,-0.38387245,0.13776605,-0.06633744,0.14922561,0.13053192,0.2796344,0.37603706,0.011386751,0.36481723,-0.078258015,0.04915445,-0.2931556
-0.3691968,-0.3200196,-0.061302543,-0.5066018,-0.37556207,0.067480594,-0.5015901,0.08123038,0.109770484,-0.38655102,0.22212344,-0.23051623,0.03616018,-0.16298746,0.4988753,0.38407785,0.025118606,-0.15280353,0.06069716,0.2272295,-0.008562088,-0.0313979,0.36042815,-0.08786179,-0.10207941,0.49012733,-0.2927571,0.055607013,-0.024283234,-0.1546826,-0.119602226,-0.5867599,0.011910647,-0.51554966,-0.39174387,-0.0037185098,-0.014278439,-0.18327728,0.19576637,-0.1230482,0.19969006,0.4682243,-0.24139977,-0.18842818,-0.12512429,0.04429983,-0.03381273,-0.01734589,0.40966284,-0.027379744,-0.033019006,0.0020353545,-0.34496287,0.08206045,-0.054980405,0.15793331,0.08679809,0.22785537,0.30950922,0.013545211,0.32366395,-0.036849335,0.043761823,-0.2474523
-0.3352442,-0.28789636,-0.09229032,-0.46247014,-0.308271,0.08777152,-0.4341215,0.07557295,0.098987,-0.33952874,0.14128782,-0.17923854,0.049992487,-0.1412654,0.4738932,0.325595,0.021405838,-0.123616144,0.054406032,0.20920661,0.011714903,-0.0673102,0.32262135,-0.086555265,-0.07098707,0.445021,-0.2574057,0.09665595,-0.054491624,-0.13228245,-0.0863083,-0.54837054,-0.023616316,-0.46757787,-0.42602232,0.010788856,-0.00577359,-0.17455378,0.14876758,-0.09349504,0.14821191,0.39680514,-0.2043525,-0.16778046,-0.09793415,0.032461856,-0.04735634,-0.022287592,0.35450774,-0.056142393,-0.019557614,0.018828087,-0.29079694,0.022716772,-0.039081186,0.16754764,0.054038797,0.17827709,0.26105613,0.016871814,0.275657,-0.009596726,0.035649735,-0.20273313
-0.3067975,-0.25407782,-0.113895684,-0.40997618,-0.24921079,0.10403786,-0.35975215,0.07024095,0.09089733,-0.29104114,0.08182314,-0.13636489,0.06766387,-0.11240989,0.45524076,0.2736093,0.013948637,-0.09434159,0.052692473,0.18744937,0.03160147,-0.09631718,0.27999616,-0.08178171,-0.040888228,0.38938174,-0.21066333,0.13163614,-0.07969403,-0.11646251,-0.06069999,-0.51116693,-0.060531758,-0.42187175,-0.4517137,0.028730405,0.0022884607,-0.1586577,0.117877856,-0.058236472,0.112248994,0.32616732,-0.16673061,-0.13985264,-0.06824339,0.019262236,-0.059435982,-0.026060574,0.30857304,-0.073223375,-0.00549345,0.0340649,-0.23685496,-0.018090008,-0.021537399,0.16766554,0.034438197,0.13574965,0.21918331,0.019594923,0.23531437,0.013951116,0.023117494,-0.17078555
-0.26906866,-0.20953374,-0.13302901,-0.3387455,-0.19205299,0.12722193,-0.27410215,0.057668414,0.07756256,-0.2433657,0.023712311,-0.08990121,0.07921411,-0.076410435,0.42460185,0.2139235,0.00072615035,-0.061387364,0.053403795,0.1602288,0.049492728,-0.12640245,0.23005351,-0.07248785,-0.0077249357,0.31940335,-0.16157909,0.16646935,-0.10818314,-0.09556799,-0.04199698,-0.45751777,-0.10155024,-0.36766008,-0.4881112,0.055650316,0.011378091,-0.13606519,0.090743296,-0.019110978,0.0697349,0.25251102,-0.122340776,-0.10493113,-0.02953645,-0.0003077088,-0.077583104,-0.02934867,0.25716949,-0.092115946,0.010314542,0.051174156,-0.17670925,-0.05834792,-0.00042060198,0.16745596,0.014595965,0.094482295,0.18272749,0.021018507,0.18223092,0.030131832,0.00788243,-0.13947551
-0.2488654,-0.16811892,-0.14917311,-0.27229905,-0.1356816,0.12914391,-0.18997538,0.02884245,0.074081935,-0.19329806,-0.0038936872,-0.057880912,0.09776846,-0.02840932,0.40226835,0.16086417,-0.02791469,-0.033543788,0.046029586,0.12287919,0.07575981,-0.14864321,0.18536331,-0.058497287,0.01734386,0.2429064,-0.10281854,0.20078573,-0.12698506,-0.0855296,-0.01578245,-0.41194412,-0.13587219,-0.31882983,-0.510539,0.084109984,0.019281054,-0.098802894,0.07202353,0.02173951,0.05060712,0.19382703,-0.08555049,-0.06960245,0.0011776432,-0.0010433717,-0.100189075,-0.02848802,0.21384509,-0.087368764,0.023236172,0.060266823,-0.12902485,-0.075058,0.014373219,0.15577012,0.010357865,0.06193456,0.14002861,0.022716623,0.149065,0.055554587,-0.009395069,-0.12053971
-0.22102872,-0.12568048,-0.16681507,-0.20228618,-0.077569455,0.1333389,-0.11285168,-0.020750597,0.06806312,-0.14801288,-0.027620409,-0.024448022,0.1082897,0.022356996,0.35956156,0.10605914,-0.070136204,-0.005722523,0.034903202,0.07759749,0.10340569,-0.17250982,0.13899665,-0.040320784,0.044612803,0.16476825,-0.04577333,0.23810114,-0.14865777,-0.07179918,0.008349927,-0.3477578,-0.16813076,-0.258787,-0.5435496,0.12136745,0.027810149,-0.04652559,0.051849358,0.06444718,0.025022326,0.1392055,-0.0470423,-0.034604505,0.036408205,-0.0022742744,-0.13096601,-0.025444744,0.16150063,-0.0867855,0.0384604,0.06747356,-0.08073735,-0.09311916,0.029610386,0.14484276,0.005141282,0.029568171,0.10016299,0.024567913,0.10766083,0.07665071,-0.027671445,-0.09719605
-0.19438308,-0.08347867,-0.18304841,-0.130875,-0.01679009,0.12753588,-0.04427025,-0.086474285,0.0613003,-0.106699154,-0.045463055,0.00608,0.11454013,0.07553053,0.29723826,0.057153292,-0.12585694,0.022212392,0.022387862,0.022249645,0.13144524,-0.19437785,0.092408985,-0.013854921,0.0747099,0.09111671,0.012998054,0.27345964,-0.16831924,-0.05704376,0.029862285,-0.26711807,-0.20087738,-0.19173941,-0.5752842,0.16642462,0.037284132,0.027842823,0.035968695,0.10904982,-0.0011321725,0.086871535,-0.0031271754,0.003375247,0.072654136,-0.008017865,-0.16469415,-0.0164548,0.10702606,-0.08638733,0.056020252,0.074734874,-0.034344967,-0.111552045,0.04535369,0.12678796,0.0025519573,-0.0019527742,0.06347665,0.025037965,0.06261295,0.09595914,-0.047798753,-0.07246506
-0.1702188,-0.039057016,-0.19026862,-0.056637663,0.0370195,0.10942067,0.015169793,-0.14742833,0.054329876,-0.07677779,-0.06224445,0.035667982,0.113629594,0.12248947,0.20897517,0.019941187,-0.18448,0.049262416,0.023207523,-0.035428572,0.15126471,-0.20592786,0.046328247,0.023992358,0.10797493,0.029989067,0.06712005,0.29370713,-0.18269524,-0.045388717,0.034926247,-0.17636798,-0.23156947,-0.12988548,-0.6054377,0.21703029,0.044875976,0.11018158,0.027980765,0.15170604,-0.027204316,0.042900205,0.046480063,0.045815427,0.10894008,-0.024042238,-0.19103338,0.0025536746,0.05817967,-0.08653074,0.07396347,0.08315166,0.008089288,-0.13054352,0.06483436,0.098454505,0.00021620344,-0.028533643,0.041354902,0.02198121,0.014069091,0.10092464,-0.06440605,-0.052582078
-0.15096791,0.0028583524,-0.19830678,0.0020826333,0.09581456,0.050633404,0.06468813,-0.23774754,0.04947254,-0.044657484,-0.06827403,0.05690132,0.11201598,0.17213666,0.09272052,-0.013827767,-0.25977436,0.07153651,0.008980067,-0.10094003,0.17669305,-0.22241208,0.0048974464,0.07145601,0.13799188,-0.023417156,0.11951601,0.32549858,-0.19776286,-0.031575598,0.051382862,-0.07658687,-0.26317918,-0.060438443,-0.6146562,0.27149954,0.054280467,0.21546009,0.018729059,0.19787799,-0.047292337,0.0030423438,0.10074142,0.08748956,0.13982649,-0.026376896,-0.22534454,0.033541616,0.011997138,-0.07860778,0.09454865,0.090990506,0.037933238,-0.1427898,0.07771459,0.06520716,0.003400643,-0.053188108,0.014212099,0.021500656,-0.02890773,0.11727901,-0.08313166,-0.029521784
-0.13299373,0.04160423,-0.20404224,0.049974486,0.15272348,-0.04638854,0.10264689,-0.3491714,0.04720612,-0.016691541,-0.06956269,0.07423887,0.10574765,0.21891837,-0.051383525,-0.04107032,-0.34305477,0.08960582,-0.010108962,-0.16469799,0.20277247,-0.23455305,-0.03246586,0.12923472,0.1691327,-0.06306896,0.16902615,0.35752407,-0.21157196,-0.020421442,0.06569211,0.023706546,-0.2945223,0.007889731,-0.5812339,0.33017936,0.06271244,0.33016032,0.008724038,0.2462738,-0.06814299,-0.030033143,0.15723506,0.12873179,0.16664481,-0.010626264,-0.26152027,0.07780215,-0.029224886,-0.06650442,0.11790319,0.09707024,0.060625043,-0.15291794,0.08885334,0.029585771,0.0069957734,-0.075692065,-0.0086721275,0.02792268,-0.07144749,0.13040198,-0.09589924,-0.0027373715
